n,sl_mode,sl_param,train_days,train_total_return_pct,train_sharpe,train_max_drawdown_pct,train_return_over_dd,train_daily_win_rate_pct,train_position_win_rate_pct,train_day_participation_pct,train_positive_month_ratio_pct,train_worst_month_pnl,test_days,test_total_return_pct,test_sharpe,test_max_drawdown_pct,test_return_over_dd,test_daily_win_rate_pct,test_position_win_rate_pct,test_day_participation_pct,test_positive_month_ratio_pct,test_worst_month_pnl,generalization_gap_return_pct,generalization_gap_sharpe,selected_by_train,selected_steady_score,portfolio_positive_ratio_pct,portfolio_median_return_pct,portfolio_worst_return_pct,portfolio_median_win_rate_pct
5,fixed,1.5,692,259.6129731583548,4.250870877395494,-5.484832874858869,47.332886722648766,53.90173410404624,29.60982658959538,100.0,91.66666666666666,-32.508703933448494,255,222.4093734553274,7.061336175283737,-3.478055761487991,63.94646570018637,58.03921568627452,25.896728419392982,86.14864864864865,100.0,52.810929789667206,37.20359970302741,-2.8104652978882427,False,,,,,
5,fixed,2.0,692,215.72900056379592,3.4306497840183683,-8.757173604879995,24.634546521217697,52.02312138728323,33.12138728323699,100.0,87.5,-46.184303366854365,255,216.94363196860834,6.334636664638857,-4.712704479310673,46.033786527675645,56.470588235294116,29.720141899881753,86.14864864864865,100.0,36.10536930321066,-1.2146314048124225,-2.903986880620489,False,,,,,
5,fixed,3.0,692,142.9334345315166,2.0648475902098107,-17.438277969686183,8.196533785043732,51.15606936416185,37.933526011560694,100.0,83.33333333333334,-127.4360316227781,255,201.48546354410954,5.38434784117771,-6.156136485264454,32.72920670722494,52.94117647058824,35.67205360662199,86.14864864864865,100.0,3.955987516931475,-58.552029012592925,-3.319500250967899,False,,,,,
5,fixed,5.0,692,59.01670471149683,0.8932697149667969,-27.27295469880041,2.163927794522852,47.687861271676304,43.6849710982659,100.0,58.333333333333336,-162.86187527138517,255,187.58652140337463,5.073929205550691,-6.888901009203173,27.230253585117552,54.90196078431373,42.885297595585335,86.14864864864865,100.0,33.90046992893791,-128.5698166918778,-4.180659490583894,False,,,,,
5,dynamic,0.05,692,358.10943969975926,6.4014294163859935,-2.5425193164952677,140.8482670618978,57.36994219653179,20.78034682080925,100.0,95.83333333333334,-16.421018815210783,255,234.92210727196502,8.11409616120845,-3.1131380485829423,75.46151298330581,61.96078431372549,18.64406779661017,86.14864864864865,100.0,58.54539692950443,123.18733242779425,-1.7126667448224557,False,,,,,
5,dynamic,0.1,692,315.52977861411745,5.516899663163015,-4.552860176173531,69.30363912016857,54.76878612716764,23.32369942196532,100.0,95.83333333333334,-21.982625428587475,255,242.17851403352347,7.724892011269308,-3.904311566723954,62.028480538691134,58.03921568627452,22.82223098147418,86.14864864864865,100.0,62.3657577172271,73.35126458059398,-2.207992348106293,False,,,,,
5,dynamic,0.15,692,283.0401563383343,4.765432733372155,-5.650917859669121,50.08746603067899,53.612716763005785,25.910404624277454,100.0,95.83333333333334,-23.595273676521444,255,214.70813635496236,6.675409565211058,-3.9668783342717555,54.12521339512641,55.294117647058826,25.423728813559322,86.14864864864865,100.0,20.676446233988663,68.33201998337196,-1.909976831838903,False,,,,,
5,dynamic,0.2,692,258.9961722363422,4.180137362258873,-5.876533658564222,44.07294968163616,52.312138728323696,28.005780346820806,100.0,87.5,-36.39764305763157,255,198.90468752857325,5.952968377443457,-4.989826685734508,39.86204332451564,54.11764705882353,27.473393772171857,86.14864864864865,100.0,16.126516746258687,60.091484707768956,-1.7728310151845843,False,,,,,
5,dynamic,0.25,692,239.10808508877267,3.7616550648363036,-6.618068689349549,36.129586487001724,50.86705202312138,29.494219653179194,100.0,87.5,-60.40466663903114,255,189.32834688462174,5.5749272024613346,-5.335808604687081,35.48259709284024,52.94117647058824,28.931809223492316,86.14864864864865,100.0,11.636471736869549,49.77973820415093,-1.813272137625031,False,,,,,
5,dynamic,0.3,692,217.8744411911241,3.3787897091144776,-7.8356625976864684,27.805490406829538,50.72254335260116,30.63583815028902,100.0,87.5,-71.76943563568628,255,192.62269929174724,5.622676080514218,-5.728199579063617,33.627092881989824,53.333333333333336,30.469057942451716,86.14864864864865,100.0,2.293039014000526,25.251741899376867,-2.24388637139974,False,,,,,
5,dynamic,0.4,692,199.25720472281688,3.0466702035991897,-9.092948781929753,21.913375902743123,51.01156069364162,32.67341040462428,100.0,83.33333333333334,-74.94247766285496,255,198.88780924237452,5.566399790477716,-6.469292079424236,30.743365240061234,53.333333333333336,31.966890027591642,86.14864864864865,88.88888888888889,-1.3238609560121093,0.36939548044236403,-2.519729586878526,False,,,,,
5,dynamic,0.5,692,187.27881282380108,2.817953627964856,-9.111408323726168,20.554321151004263,51.15606936416185,33.75722543352601,100.0,83.33333333333334,-95.41952463963571,255,193.30393603379633,5.318154050846075,-6.934142356027137,27.87712252053451,54.11764705882353,32.912889239258966,86.14864864864865,100.0,3.192926534183806,-6.025123209995257,-2.500200422881219,False,,,,,
6,none,0.0,692,-235.68786276695414,0.6116924073017631,-238.41244138654102,-0.9885719948013557,44.21965317919075,47.808285163776496,100.0,16.666666666666664,-306.59786212971596,255,-44.73648580631926,0.19809607470354562,-72.58839812243254,-0.616303527333165,49.411764705882355,49.490634242523825,86.14864864864865,55.55555555555556,-410.38229617104014,-190.9513769606349,0.4135963325982175,False,,,,,
6,fixed,0.25,692,447.9178305414662,7.423736345690128,-1.9839817551559096,225.76711170726816,57.51445086705203,16.570327552986512,100.0,95.83333333333334,-2.6929034253313593,255,287.36935907471934,9.785098387691946,-1.9503907074829006,147.33938075699058,65.88235294117646,14.985211961879724,86.14864864864865,100.0,128.01423487589685,160.54847146674683,-2.3613620420018178,False,,,,,
6,fixed,0.5,692,409.39258862360157,6.44342649153977,-3.3964814915206034,120.53432048596757,56.64739884393064,19.89402697495183,100.0,100.0,4.427690989458596,255,273.67369596750245,8.91487961859417,-2.011641646140614,136.04495437472795,60.78431372549019,17.022674991784424,86.14864864864865,100.0,95.22510482998375,135.71889265609911,-2.4714531270544002,False,,,,,
6,fixed,0.75,692,370.0968613176632,5.670645516090279,-4.310548613510028,85.85841258296301,54.91329479768786,22.940751445086704,100.0,100.0,3.9356697157709464,255,263.92481608696596,8.473216275598569,-2.269406076508975,116.29686675245058,59.21568627450981,19.58593493263227,86.14864864864865,100.0,93.22710004502028,106.17204523069722,-2.8025707595082894,False,,,,,
6,fixed,1.0,692,316.24027875802165,4.875456959737575,-5.83552826081871,54.19222812805879,54.33526011560693,25.156551059730248,100.0,95.83333333333334,-5.56433028422907,255,251.00521494196278,7.991755145470851,-2.8554509793774434,87.90387814561184,57.25490196078431,21.689122576404863,86.14864864864865,100.0,71.85101430539044,65.23506381605887,-3.1162981857332754,False,,,,,
6,fixed,1.5,692,282.342626344595,4.057900678809994,-7.286756947216514,38.74736434737922,53.179190751445084,29.804913294797686,100.0,91.66666666666666,-17.713508400872954,255,233.4532573298673,6.944243462503196,-3.8246928015347783,61.03843352757295,58.43137254901961,25.89549786395005,86.14864864864865,100.0,83.62880579704026,48.88936901472766,-2.886342783693202,False,,,,,
6,fixed,2.0,692,226.82311883770936,3.167046127070883,-7.704835428764623,29.439060825479267,50.28901734104046,33.285163776493256,100.0,83.33333333333334,-32.88910783427882,255,221.25122091462882,6.121453550020483,-4.881481476787707,45.32460523853605,54.509803921568626,29.64180085441998,86.14864864864865,100.0,20.411205332744853,5.571897923080542,-2.9544074229496,False,,,,,
6,fixed,3.0,692,138.95327012916653,1.8222968112379963,-16.298455011171175,8.525548589355624,50.144508670520224,38.0659922928709,100.0,79.16666666666666,-114.2839283612186,255,207.5943795684416,5.1144046196991875,-6.940902028366527,29.90884739764824,54.509803921568626,35.721327637200126,86.14864864864865,100.0,24.038424621008538,-68.64110943927508,-3.292107808461191,False,,,,,
6,fixed,5.0,692,19.20734291617372,0.43587391568097555,-32.57326414723726,0.5896658937634536,46.38728323699422,43.533236994219656,100.0,50.0,-184.89812924884012,255,183.19778014897287,4.452189779541022,-9.130870101867677,20.063562191241843,54.11764705882353,42.81958593493263,86.14864864864865,88.88888888888889,-22.26876310260871,-163.99043723279914,-4.016315863860046,False,,,,,
6,dynamic,0.05,692,396.40859463672103,6.21031291587981,-3.5337015513590857,112.17942117501677,56.21387283236994,20.676782273603084,100.0,100.0,1.1388239871933838,255,257.6134106566198,8.31621820248403,-3.385745124768664,76.08765608847229,60.78431372549019,18.46861649687808,86.14864864864865,100.0,86.16995807043328,138.79518398010123,-2.1059052866042203,False,,,,,
6,dynamic,0.1,692,345.4285988206612,5.355969359080586,-4.815849477772788,71.72744921014713,54.6242774566474,22.928709055876688,100.0,95.83333333333334,-5.336721784626134,255,262.6915048502209,7.857388426771679,-4.050058411096347,64.86116450333134,58.82352941176471,22.444955635885638,86.14864864864865,100.0,75.48759748737473,82.7370939704403,-2.501419067691093,False,,,,,
6,dynamic,0.15,692,312.7168876938172,4.670713543298301,-5.667067952420917,55.181425442450816,52.16763005780347,25.54190751445087,100.0,95.83333333333334,-8.197915732368422,255,230.56366978655225,6.745066361822573,-4.236897261590221,54.418045931096174,57.25490196078431,24.97535326979954,86.14864864864865,88.88888888888889,-4.689320540276038,82.15321790726497,-2.0743528185242726,False,,,,,
6,dynamic,0.2,692,284.0351665165595,4.119464202075826,-6.223624171226029,45.638226008207965,51.300578034682076,27.61319845857418,100.0,91.66666666666666,-22.299564309619395,255,207.90953171048562,5.903732659676736,-5.128325907020527,40.54140385771185,54.90196078431373,26.914229378902398,86.14864864864865,100.0,4.2194032286102034,76.12563480607389,-1.78426845760091,False,,,,,
6,dynamic,0.25,692,263.2190320408251,3.7140055006101114,-6.164888000313076,42.69648240608067,50.86705202312138,29.190751445086704,100.0,87.5,-33.353922538347426,255,196.11356629564014,5.481450693475432,-5.5293509684313324,35.46773706630477,54.509803921568626,28.42589549786395,86.14864864864865,88.88888888888889,-4.9426727135613655,67.10546574518494,-1.767445192865321,False,,,,,
6,dynamic,0.3,692,243.41458112507038,3.374831536496177,-6.4298893195251186,37.85672956856555,49.566473988439306,30.358863198458575,100.0,87.5,-55.67701507049709,255,200.85188381603732,5.5527474987396594,-5.91809835062503,33.938584983945844,56.470588235294116,29.970423923759448,86.14864864864865,100.0,0.8667470903954628,42.56269730903307,-2.1779159622434823,False,,,,,
6,dynamic,0.4,692,217.56154072015605,2.96523830172238,-9.056873416512644,24.02170492120318,50.144508670520224,32.35789980732177,100.0,83.33333333333334,-74.79020953417506,255,202.99413939979178,5.391535250603994,-6.768945868739176,29.989032758745147,55.294117647058826,31.416365428853105,86.14864864864865,100.0,3.546804898152753,14.567401320364269,-2.426296948881614,False,,,,,
6,dynamic,0.5,692,203.8503682520713,2.765096919543525,-8.942408353903325,22.79591360453713,51.58959537572254,33.562138728323696,100.0,83.33333333333334,-106.41030263604601,255,197.6442941355228,5.152385969742049,-7.371164290274154,26.813171753111458,53.72549019607843,32.50082155767335,86.14864864864865,88.88888888888889,-11.70292780703231,6.2060741165484785,-2.387289050198524,False,,,,,
7,none,0.0,692,-253.55666173432977,-0.03576966286960324,-254.63526130289017,-0.9957641390157768,43.641618497109825,47.7085053674649,100.0,20.833333333333336,-329.4186636635323,255,-46.868885307246174,0.14949681175188412,-70.64397285787467,-0.6634520032096652,49.01960784313725,49.38028169014084,86.14864864864865,33.33333333333333,-368.15154511292354,-206.68777642708358,-0.18526647462148735,False,,,,,
7,fixed,0.25,692,526.5312565516944,7.433252850923754,-2.7027455947163244,194.81347322553242,58.236994219653184,16.57720891824938,100.0,95.83333333333334,-6.602903425331359,255,312.54334578646956,10.198301223525807,-2.2444869928744007,139.249345965784,66.27450980392156,14.845070422535212,86.14864864864865,100.0,136.2102176124085,213.9879107652248,-2.7650483726020525,False,,,,,
7,fixed,0.5,692,483.6403431379364,6.563021339120706,-3.3938988783785464,142.50287367695475,57.51445086705203,20.055739058629232,100.0,95.83333333333334,-1.2323090105414036,255,298.2936492147572,9.181934728220055,-2.4245342407988426,123.03132048837327,61.96078431372549,17.12676056338028,86.14864864864865,100.0,108.28309954663595,185.3466939231792,-2.6189133890993492,False,,,,,
7,fixed,0.75,692,434.73760878594476,5.705049724780013,-4.806074279058732,90.45586554502606,55.78034682080924,23.080099091659786,100.0,91.66666666666666,-19.53740336502227,255,291.66559978035036,8.833268292700819,-2.51636271324208,115.90761468745839,59.21568627450981,20.0,86.14864864864865,100.0,97.9090268733327,143.0720090055944,-3.128218567920806,False,,,,,
7,fixed,1.0,692,375.97044925643905,4.9438958958686055,-6.057732272622348,62.064553588084564,54.04624277456648,25.340627580511978,100.0,91.66666666666666,-32.248446317857514,255,282.5065845728986,8.316466911262935,-3.0997996058683372,91.13704771046349,58.82352941176471,22.281690140845072,86.14864864864865,100.0,88.7689295383599,93.46386468354046,-3.37257101539433,False,,,,,
7,fixed,1.5,692,335.3772619118434,4.108030463448929,-7.834997482112765,42.8050248487644,53.75722543352601,29.94426094137077,100.0,87.5,-18.099476534818415,255,260.99302538359655,7.105766072476667,-4.271205023853624,61.10524405314543,60.78431372549019,26.507042253521128,86.14864864864865,100.0,78.32812119463652,74.38423652824684,-2.997735609027738,False,,,,,
7,fixed,2.0,692,274.89787580906915,3.2430794845289252,-9.168633009426653,29.982427645041,52.02312138728323,33.48472336911643,100.0,79.16666666666666,-50.14378594670057,255,247.7733563882229,6.352534817289413,-5.9236488030919405,41.82782683856844,59.21568627450981,30.225352112676056,86.14864864864865,100.0,56.644747987604106,27.12451942084624,-3.109455332760488,False,,,,,
7,fixed,3.0,692,178.7483630350112,1.9822431851141329,-17.364696550444528,10.293779825967379,49.421965317919074,38.305119735755575,100.0,75.0,-126.47018007535011,255,229.42474990246976,5.189427541433751,-7.4713982033546165,30.707070304385503,55.294117647058826,36.19718309859155,86.14864864864865,100.0,30.082465023575274,-50.67638686745855,-3.2071843563196185,False,,,,,
7,fixed,5.0,692,48.702902721090815,0.686178893663837,-29.738404219328775,1.6377106976518894,46.67630057803468,43.672584640792735,100.0,45.83333333333333,-185.01897930147737,255,200.675747882429,4.539479511058916,-9.82787895534296,20.41902925283089,55.68627450980392,43.15492957746479,86.14864864864865,88.88888888888889,-0.7155134680176758,-151.97284516133817,-3.853300617395079,False,,,,,
7,dynamic,0.05,692,469.9547967884827,6.371817371429224,-3.4478711335398473,136.30288911232924,57.51445086705203,20.74731626754748,100.0,95.83333333333334,-4.747152781550017,255,282.4867891384921,8.573611282796536,-3.906517922220323,72.31165830104189,61.1764705882353,18.450704225352112,86.14864864864865,100.0,88.52106425861848,187.46800764999062,-2.2017939113673117,False,,,,,
7,dynamic,0.1,692,415.9924957689066,5.600837271644412,-3.6823617575324006,112.96893764388557,55.346820809248555,22.883980181668043,100.0,95.83333333333334,-12.69692065379676,255,289.53806537512713,8.08630875737509,-4.843986657756804,59.77268019751503,60.78431372549019,22.366197183098592,86.14864864864865,100.0,106.7277562266503,126.45443039377949,-2.4854714857306774,False,,,,,
7,dynamic,0.15,692,381.1987533848875,4.926198794949615,-5.106766253131405,74.64581977903163,54.47976878612717,25.423203963666392,100.0,95.83333333333334,-17.968282733568508,255,263.49152953644074,7.009651067471398,-5.163596731678684,51.02868082627741,58.82352941176471,25.15492957746479,86.14864864864865,100.0,33.53871582733002,117.70722384844674,-2.083452272521783,False,,,,,
7,dynamic,0.2,692,351.01815665424067,4.398471152651469,-6.091906142860962,57.620414435569565,52.312138728323696,27.49793559042114,100.0,95.83333333333334,-22.265895109882884,255,236.5545921864518,6.1107442427458984,-6.241022641397705,37.903178017228655,57.25490196078431,27.070422535211268,86.14864864864865,100.0,38.347685693150304,114.46356446778887,-1.7122730900944294,False,,,,,
7,dynamic,0.25,692,324.0848407448796,3.952294394993917,-5.6162591761936875,57.704751610932945,51.73410404624278,29.03592072667217,100.0,87.5,-33.25217742352175,255,223.99966439773232,5.681524196082772,-6.698082377264917,33.442357346641046,56.470588235294116,28.70422535211268,86.14864864864865,100.0,40.624279005058455,100.0851763471473,-1.729229801088855,False,,,,,
7,dynamic,0.3,692,306.3160536571286,3.6657752303072706,-6.758444207204123,45.32345674032684,51.445086705202314,30.29521056977704,100.0,83.33333333333334,-56.02552078231563,255,228.6865254454118,5.71520683441279,-7.021197469178661,32.570872197981856,56.86274509803921,30.140845070422532,86.14864864864865,100.0,34.436011931362636,77.62952821171677,-2.049431604105519,False,,,,,
7,dynamic,0.4,692,275.682848977207,3.238981649606999,-8.765680846281523,31.45024942291323,50.86705202312138,32.25639966969447,100.0,83.33333333333334,-69.9996178333843,255,227.9925967144575,5.537060317860933,-7.645100487526105,29.822053625907817,55.294117647058826,31.577464788732396,86.14864864864865,100.0,19.421421422098117,47.69025226274951,-2.2980786682539334,False,,,,,
7,dynamic,0.5,692,262.3962297353708,3.0811765218333016,-8.804034059199576,29.80409071239176,50.72254335260116,33.56729975227085,100.0,83.33333333333334,-103.78864622714846,255,220.58694629025584,5.282298106040466,-8.076382645200948,27.31259228057135,54.509803921568626,32.61971830985915,86.14864864864865,100.0,26.451000833830303,41.80928344511497,-2.2011215842071645,False,,,,,
8,none,0.0,688,-290.91856319095956,0.31926211608996746,-289.5490871811145,-1.0047296851224001,44.47674418604651,47.538154069767444,99.42196531791907,20.833333333333336,-349.3959388534363,255,-66.47845727362055,0.7928892698248683,-90.01054848148159,-0.7385629617321747,48.23529411764706,48.91572203055692,86.14864864864865,44.44444444444444,-398.3351433146689,-224.440105917339,-0.47362715373490083,False,,,,,
8,fixed,0.25,688,584.0319199643175,7.439795003860454,-2.9755701003372774,196.27563803592398,58.866279069767444,16.687863372093023,99.42196531791907,95.83333333333334,-6.528839680311441,255,343.87918309954637,10.439765998059324,-1.7344375211457392,198.26553502624054,67.84313725490196,14.982750123213407,86.14864864864865,100.0,190.06888713092704,240.1527368647711,-2.9999709941988693,False,,,,,
8,fixed,0.5,688,534.9321227703788,6.57990888225885,-3.581108126084836,149.37614390191868,57.55813953488372,20.139898255813954,99.42196531791907,95.83333333333334,-2.9082452655214865,255,330.9337279235824,9.464662736169165,-2.2813521820269407,145.0603420772823,63.52941176470588,17.422375554460327,86.14864864864865,100.0,156.6417690651545,203.99839484679637,-2.8847538539103157,False,,,,,
8,fixed,0.75,688,480.01068591842875,5.7582808531607395,-4.3440506521386135,110.4984090556392,56.395348837209305,23.183139534883722,99.42196531791907,95.83333333333334,-9.307912979424437,255,323.95425509735037,8.992540467903368,-2.888917185010532,112.136913019945,61.568627450980394,20.256283883686546,86.14864864864865,100.0,147.17890086502248,156.05643082107838,-3.234259614742628,False,,,,,
8,fixed,1.0,688,415.7862650548673,5.010445919397838,-5.970765539766473,69.63701091353343,55.087209302325576,25.50872093023256,99.42196531791907,91.66666666666666,-30.37621241335151,255,312.4749603711895,8.423564580055281,-3.560497028025104,87.76161246917529,62.35294117647059,22.572695909314934,86.14864864864865,100.0,127.98164271858157,103.31130468367775,-3.4131186606574433,False,,,,,
8,fixed,1.5,688,368.9518187101007,4.168784239700063,-7.977637364647013,46.24825645060212,54.21511627906976,30.178052325581394,99.42196531791907,87.5,-13.111922687714944,255,286.5871045093799,7.168064718426716,-4.901066504732237,58.4744369889013,62.745098039215684,26.811237062592408,86.14864864864865,100.0,122.68792394029634,82.36471420072081,-2.9992804787266527,False,,,,,
8,fixed,2.0,688,300.49748207943907,3.2606401188851177,-9.433430212801955,31.854529614438533,52.32558139534884,33.684593023255815,99.42196531791907,83.33333333333334,-33.78752212112081,255,268.9266780096199,6.36362518968022,-5.975403801103127,45.00560748044726,58.43137254901961,30.409068506653526,86.14864864864865,100.0,72.50932119780376,31.57080406981919,-3.102985070795102,False,,,,,
8,fixed,3.0,688,190.930796639678,1.979141704002896,-18.25551822678102,10.458799047379586,50.43604651162791,38.47202034883721,99.42196531791907,75.0,-137.39475215063163,255,242.9903689050569,5.127361294481371,-8.422398295452616,28.85049606787786,56.470588235294116,36.15081320847708,86.14864864864865,100.0,40.27681829415584,-52.059572265378904,-3.148219590478475,False,,,,,
8,fixed,5.0,688,37.05889833942771,0.5718088182228998,-37.84681387267472,0.9791814567033901,47.96511627906977,43.64098837209303,99.42196531791907,45.83333333333333,-185.68375376371696,255,205.55705822972445,4.378566004502247,-10.583794332665263,19.42186816643857,52.94117647058824,42.92755051749631,86.14864864864865,88.88888888888889,-14.28061807651854,-168.49815989029673,-3.806757186279347,False,,,,,
8,dynamic,0.05,688,519.3122165871113,6.394489880929763,-3.7111329042924903,139.93360787118337,56.68604651162791,20.757630813953487,99.42196531791907,95.83333333333334,-6.538071045035171,255,313.4264038572188,8.818652219314227,-3.2578578024274587,96.20628734123449,62.745098039215684,18.58058156727452,86.14864864864865,100.0,136.58189614082423,205.88581272989245,-2.4241623383844644,False,,,,,
8,dynamic,0.1,688,463.3715220448208,5.680905912021487,-3.8638237669000786,119.925635846632,55.9593023255814,22.847020348837212,99.42196531791907,91.66666666666666,-15.610393453174893,255,317.1534478492349,8.153151315025461,-4.346390828001472,72.96938089552022,65.09803921568627,22.227698373583046,86.14864864864865,100.0,125.43727400504169,146.21807419558587,-2.472245403003974,False,,,,,
8,dynamic,0.15,688,422.6444505143996,5.00572649733671,-4.639491373646843,91.09715192382879,53.48837209302325,25.281613372093027,99.42196531791907,95.83333333333334,-10.400080068355564,255,291.02701466414254,7.099395482788589,-5.1652522905025195,56.343233262634875,60.3921568627451,24.96303597831444,86.14864864864865,100.0,57.2322509265062,131.61743585025704,-2.0936689854518793,False,,,,,
8,dynamic,0.2,688,384.4640670446627,4.468660070131473,-5.660625865326268,67.91900333842376,52.18023255813954,27.316497093023255,99.42196531791907,95.83333333333334,-16.337476171966788,255,258.8052340089223,6.147611378079536,-5.9435352252842915,43.5439892587737,59.21568627450981,26.811237062592408,86.14864864864865,100.0,59.88828150803927,125.65883303574043,-1.6789513079480631,False,,,,,
8,dynamic,0.25,688,355.4955753540095,4.017787920485772,-5.129236702116594,69.30769547198187,52.470930232558146,28.860828488372093,99.42196531791907,83.33333333333334,-28.88863217037715,255,245.03754493871028,5.709359023836923,-6.455258584865341,37.95936936023173,56.470588235294116,28.413011335633314,86.14864864864865,100.0,59.78431618130389,110.45803041529919,-1.6915711033511505,False,,,,,
8,dynamic,0.3,688,339.29299486021415,3.7899097188297297,-6.0226388116784335,56.33626811594525,51.74418604651163,30.250726744186046,99.42196531791907,83.33333333333334,-40.04209312727456,255,247.4804747644664,5.678074935676966,-6.782961062089547,36.48561041396101,58.43137254901961,29.793001478560864,86.14864864864865,100.0,65.22972195624682,91.81252009574774,-1.888165216847236,False,,,,,
8,dynamic,0.4,688,303.53590948357675,3.3329357840310583,-8.424090226265953,36.031892029974316,51.74418604651163,32.203851744186046,99.42196531791907,83.33333333333334,-55.73598166146557,255,244.727836744854,5.498228454030415,-7.436271048799288,32.910021049376546,56.86274509803921,31.246919664859536,86.14864864864865,100.0,51.66811381640131,58.80807273872276,-2.165292669999357,False,,,,,
8,dynamic,0.5,688,284.99301519154267,3.1187035666056704,-8.639398190035504,32.98760040025097,52.616279069767444,33.502906976744185,99.42196531791907,83.33333333333334,-86.37052099385765,255,237.84501738600827,5.278870261228443,-7.918179274331133,30.037841926242518,57.647058823529406,32.3065549531789,86.14864864864865,100.0,23.86380573777631,47.1479978055344,-2.1601666946227724,False,,,,,
9,none,0.0,686,-289.4266722717442,-0.3242615331468038,-288.6299899328036,-1.0027602202360404,44.89795918367347,47.667638483965014,99.13294797687861,16.666666666666664,-342.7341970056483,255,-94.7488593471983,-0.30786293955393645,-117.88243246818182,-0.8037572466344585,46.27450980392157,48.620236530880426,86.14864864864865,44.44444444444444,-447.8250682908344,-194.67781292454592,-0.016398593592867328,False,,,,,
9,fixed,0.25,686,648.043643823271,7.429539342480754,-2.2969089477969487,282.1372803849425,59.037900874635575,16.699060576611597,99.13294797687861,95.83333333333334,-10.76883968031144,255,372.87374203325874,10.130110273943641,-1.9173962043887962,194.46880158611705,69.01960784313725,15.13359614542269,86.14864864864865,100.0,208.20202112914382,275.1699017900123,-2.700570931462887,False,,,,,
9,fixed,0.5,686,592.92351294559,6.634107991358435,-3.1880309496395034,185.98423989975277,57.288629737609334,20.197602850664076,99.13294797687861,95.83333333333334,-8.976408530827602,255,357.93197205027826,9.260370970736608,-2.556943837615856,139.98429170975493,65.09803921568627,17.586508979413054,86.14864864864865,100.0,173.29612963918046,234.99154089531174,-2.626262979378173,False,,,,,
9,fixed,0.75,686,538.6478071051306,5.8845853996015505,-4.217319805469086,127.72277938386455,56.268221574344025,23.291221250404924,99.13294797687861,91.66666666666666,-20.257888327554,255,349.1916989030426,8.741748536870407,-3.2557828311542116,107.25276132107687,63.921568627450974,20.41173893999124,86.14864864864865,100.0,158.58326143904847,189.456108202088,-2.8571631372688566,False,,,,,
9,fixed,1.0,686,472.07605740886567,5.183465281673971,-5.291951408492388,89.20642329619469,55.83090379008746,25.769355361192098,99.13294797687861,91.66666666666666,-40.64818105900851,255,332.94554535473,8.133339430976374,-4.01442098048292,82.93737676577155,62.35294117647059,22.64564169951818,86.14864864864865,100.0,145.04930187936205,139.1305120541357,-2.9498741493024028,False,,,,,
9,fixed,1.5,686,419.11888961333705,4.348109012136145,-7.429431799829851,56.413316779209914,54.66472303206997,30.50696469063816,99.13294797687861,91.66666666666666,-26.180085953021067,255,307.6603003394903,6.936830785239246,-5.34748271725406,57.5336689442307,62.745098039215684,27.17915024091108,86.14864864864865,100.0,141.52148140598032,111.45858927384677,-2.5887217731031003,False,,,,,
9,fixed,2.0,686,346.0496467638106,3.475421341342087,-9.308389598968123,37.17610259911894,53.64431486880466,34.045999352121804,99.13294797687861,87.5,-39.00016398137754,255,284.3980687591335,6.20698540284778,-6.732124629932936,42.24492034722872,60.78431372549019,30.770915462111258,86.14864864864865,100.0,92.87011316690864,61.651578004677106,-2.7315640615056935,False,,,,,
9,fixed,3.0,686,238.98983374338002,2.32288500376954,-14.077376027772228,16.976873621326476,51.02040816326531,38.913184321347586,99.13294797687861,79.16666666666666,-69.57367462788498,255,256.06554928339204,5.028140092915307,-9.272745940866239,27.614856582544412,57.25490196078431,36.55278142794568,86.14864864864865,100.0,57.25857347167739,-17.075715540012027,-2.705255089145767,False,,,,,
9,fixed,5.0,686,72.23743136540874,0.8545288387610592,-33.68620904032442,2.1444215132351694,48.542274052478135,43.95043731778426,99.13294797687861,50.0,-175.0783411152808,255,208.6785549744494,4.180995949416123,-11.532668623392963,18.09455918564798,53.72549019607843,43.05738063950942,86.14864864864865,88.88888888888889,-15.479103516278595,-136.4411236090407,-3.326467110655064,False,,,,,
9,dynamic,0.05,686,577.3750477882267,6.483276317133477,-3.245920879856002,177.87711689812986,56.70553935860059,20.764496274700356,99.13294797687861,95.83333333333334,-12.702718977506581,255,340.791062430188,8.714482575103824,-3.7415398235043216,91.0831044184914,63.13725490196078,18.659658344283837,86.14864864864865,100.0,152.9555249063925,236.58398535803866,-2.2312062579703476,False,,,,,
9,dynamic,0.1,686,520.7380496205574,5.800965227763199,-3.586372131020306,145.19911224951713,56.12244897959183,22.740524781341108,99.13294797687861,95.83333333333334,-22.684859716182718,255,341.8283450785585,7.932516610923435,-5.051333563658677,67.67091121002362,65.49019607843137,22.032413491020584,86.14864864864865,100.0,165.71670480912599,178.90970454199885,-2.131551383160236,False,,,,,
9,dynamic,0.15,686,477.6004168376373,5.1204972704024625,-4.53749514377877,105.25640286193178,53.790087463556844,25.129575639779723,99.13294797687861,95.83333333333334,-18.900745018394293,255,315.7283787129096,6.902044565544083,-5.716053285424499,55.235380593458245,61.568627450980394,24.770039421813404,86.14864864864865,100.0,101.43360471743021,161.87203812472768,-1.7815472951416202,False,,,,,
